1.350400447845458984e-01, 1.130763292312622070e-01, 6.039410084486007690e-02, 2.183959260582923889e-02, 7.867265492677688599e-03, -4.165586549788713455e-03, -2.413540519773960114e-02, -3.907287865877151489e-02, -4.084288328886032104e-02, -3.262136504054069519e-02, -1.347657945007085800e-02, 1.565964892506599426e-02, 3.633754327893257141e-02, 2.910236269235610962e-02, 1.337326131761074066e-03, -2.238564379513263702e-02, -2.865570411086082458e-02, -1.346638891845941544e-02, 3.147653862833976746e-02, 1.003343313932418823e-01, 1.525027304887771606e-01, 1.451565176248550415e-01, 8.480487018823623657e-02, 1.904397271573543549e-02, -1.930654048919677734e-02, -3.262293338775634766e-02, -2.892339415848255157e-02, -6.446850020438432693e-03, 2.675208263099193573e-02, 4.682327434420585632e-02, 4.009599983692169189e-02, 1.824725791811943054e-02, 5.632071406580507755e-04, -5.281637888401746750e-03, -1.428253366611897945e-03, 7.136279717087745667e-03, 1.365955360233783722e-02, 1.517374906688928604e-02, 2.078017592430114746e-02, 4.543851315975189209e-02, 9.138620644807815552e-02, 1.409446001052856445e-01, 1.719112545251846313e-01, 1.804310381412506104e-01, 1.860021948814392090e-01, 2.060896903276443481e-01, 2.238653153181076050e-01, 1.986007988452911377e-01, 1.234456449747085571e-01, 5.265611037611961365e-02, 3.949535638093948364e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
5.068862065672874451e-02, 7.488165050745010376e-02, 6.822030991315841675e-02, 5.038491636514663696e-02, 4.814419150352478027e-02, 5.628767609596252441e-02, 5.010903999209403992e-02, 2.505842037498950958e-02, -1.078530331142246723e-03, -1.669343933463096619e-02, -2.276186458766460419e-02, -1.790656335651874542e-02, -1.195976161397993565e-03, 1.411349046975374222e-02, 1.189365983009338379e-02, -2.218674169853329659e-03, -4.337547346949577332e-03, 2.028995566070079803e-02, 6.507943570613861084e-02, 1.117904707789421082e-01, 1.400011479854583740e-01, 1.338397860527038574e-01, 9.413737803697586060e-02, 4.206427931785583496e-02, 2.151421271264553070e-03, -1.494404487311840057e-02, -1.046842522919178009e-02, 9.327900595963001251e-03, 3.109148703515529633e-02, 3.797957673668861389e-02, 2.543951012194156647e-02, 5.943435709923505783e-03, -5.991967860609292984e-03, -4.015047568827867508e-03, 1.392090506851673126e-02, 4.408626630902290344e-02, 7.285629957914352417e-02, 9.385386854410171509e-02, 1.270523518323898315e-01, 1.937061995267868042e-01, 2.704613208770751953e-01, 3.009106814861297607e-01, 2.626969516277313232e-01, 1.928748041391372681e-01, 1.350139230489730835e-01, 9.271348267793655396e-02, 5.089180544018745422e-02, 1.081895455718040466e-02, -1.765981502830982208e-02, -3.236325457692146301e-02, -2.796856127679347992e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
-1.314002089202404022e-02, 2.377568744122982025e-02, 4.443144798278808594e-02, 4.627035185694694519e-02, 5.542605742812156677e-02, 8.085007220506668091e-02, 9.647136926651000977e-02, 8.252942562103271484e-02, 5.343863368034362793e-02, 2.887574583292007446e-02, 7.687001489102840424e-03, -1.204591430723667145e-02, -1.757667586207389832e-02, -6.658106576651334763e-03, 2.883914276026189327e-04, -5.218439269810914993e-03, -8.658668957650661469e-05, 3.277356177568435669e-02, 7.369054108858108521e-02, 9.703764319419860840e-02, 1.066213548183441162e-01, 1.137272045016288757e-01, 1.056350320577621460e-01, 6.855911016464233398e-02, 2.268553338944911957e-02, 4.566287680063396692e-04, 2.093923278152942657e-03, 3.188263159245252609e-03, -3.293252550065517426e-03, -2.205612370744347572e-03, 1.325189135968685150e-02, 3.478942066431045532e-02, 6.025874614715576172e-02, 9.517800062894821167e-02, 1.313178092241287231e-01, 1.474285572767257690e-01, 1.389266103506088257e-01, 1.301892697811126709e-01, 1.465683728456497192e-01, 1.817239522933959961e-01, 2.019745558500289917e-01, 1.825597286224365234e-01, 1.334876120090484619e-01, 8.523033559322357178e-02, 5.342073366045951843e-02, 2.905264683067798615e-02, 3.284959821030497551e-03, -1.698670722544193268e-02, -2.670589275658130646e-02, -3.346961736679077148e-02, -3.381682559847831726e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
-1.962392590939998627e-02, -2.373133413493633270e-02, -2.084657549858093262e-02, -1.652779057621955872e-02, -7.379685528576374054e-03, 1.781335845589637756e-02, 5.380496755242347717e-02, 7.931315153837203979e-02, 8.851352334022521973e-02, 9.672582894563674927e-02, 1.062419712543487549e-01, 9.489738196134567261e-02, 5.283868312835693359e-02, 4.397181328386068344e-03, -2.351313829421997070e-02, -3.062717430293560028e-02, -2.293459698557853699e-02, 1.182280015200376511e-02, 8.181413263082504272e-02, 1.592892557382583618e-01, 1.975190937519073486e-01, 1.762844175100326538e-01, 1.159798055887222290e-01, 5.267401039600372314e-02, 1.169424224644899368e-02, -3.060383896809071302e-04, 9.297174401581287384e-03, 2.935104072093963623e-02, 5.284347012639045715e-02, 7.506406307220458984e-02, 9.123430401086807251e-02, 1.041275262832641602e-01, 1.251636445522308350e-01, 1.544017195701599121e-01, 1.691948026418685913e-01, 1.515791863203048706e-01, 1.180216968059539795e-01, 9.855026751756668091e-02, 9.308140724897384644e-02, 7.539659738540649414e-02, 3.719303011894226074e-02, -2.392830938333645463e-04, -1.842715404927730560e-02, -1.858003996312618256e-02, -5.605437792837619781e-03, 1.647032052278518677e-02, 3.083277307450771332e-02, 1.831807382404804230e-02, -1.298871822655200958e-02, -3.327605128288269043e-02, -2.900350093841552734e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
-1.198743190616369247e-02, -3.376172110438346863e-02, -4.440485313534736633e-02, -4.390282556414604187e-02, -3.938300162553787231e-02, -2.458505332469940186e-02, 7.377094589173793793e-03, 4.429042339324951172e-02, 7.348015904426574707e-02, 1.050831153988838196e-01, 1.460037976503372192e-01, 1.662942022085189819e-01, 1.307776719331741333e-01, 5.556251481175422668e-02, -6.908075883984565735e-03, -3.241321071982383728e-02, -3.228614851832389832e-02, -4.308093804866075516e-03, 6.816691905260086060e-02, 1.601367741823196411e-01, 2.030323445796966553e-01, 1.629631966352462769e-01, 8.163934946060180664e-02, 1.922437548637390137e-02, -5.192770157009363174e-03, 4.421674646437168121e-03, 5.449003353714942932e-02, 1.398053616285324097e-01, 2.169482409954071045e-01, 2.406110465526580811e-01, 2.150687426328659058e-01, 1.799589246511459351e-01, 1.550295948982238770e-01, 1.268854439258575439e-01, 8.477456867694854736e-02, 4.188993945717811584e-02, 1.643839664757251740e-02, 9.197605773806571960e-03, 7.285402622073888779e-03, 1.423783018253743649e-03, -6.964466068893671036e-03, -1.262189820408821106e-02, -1.404148247092962265e-02, -1.115965377539396286e-02, -5.856885691173374653e-04, 1.724004931747913361e-02, 2.776109986007213593e-02, 1.421768032014369965e-02, -1.625198870897293091e-02, -3.530556708574295044e-02, -2.943661995232105255e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
-2.615614328533411026e-03, -9.871424175798892975e-03, -2.413017489016056061e-02, -3.319780156016349792e-02, -3.507743403315544128e-02, -3.583860769867897034e-02, -3.496209159493446350e-02, -2.743695303797721863e-02, -1.271354127675294876e-02, 1.430339831858873367e-02, 6.739865243434906006e-02, 1.404557824134826660e-01, 1.891175508499145508e-01, 1.743413209915161133e-01, 1.176891922950744629e-01, 7.860804349184036255e-02, 7.919219136238098145e-02, 8.857641369104385376e-02, 8.462958782911300659e-02, 8.933784812688827515e-02, 1.252605020999908447e-01, 1.699311584234237671e-01, 1.815221756696701050e-01, 1.555441915988922119e-01, 1.334800422191619873e-01, 1.568734645843505859e-01, 2.226570099592208862e-01, 2.837446630001068115e-01, 2.927875220775604248e-01, 2.469387352466583252e-01, 1.849522292613983154e-01, 1.389614939689636230e-01, 1.034107133746147156e-01, 5.982638522982597351e-02, 1.259407401084899902e-02, -1.961746998131275177e-02, -3.341151401400566101e-02, -3.830619528889656067e-02, -3.494757786393165588e-02, -1.933307014405727386e-02, -1.706349081359803677e-03, 1.702325185760855675e-03, -8.349443785846233368e-03, -1.822738721966743469e-02, -2.243596874177455902e-02, -2.351770550012588501e-02, -2.046584524214267731e-02, -1.526293996721506119e-02, -1.897558197379112244e-02, -3.131654858589172363e-02, -2.851743996143341064e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
-2.683028811588883400e-03, -6.032352801412343979e-03, -1.733949594199657440e-02, -2.402446791529655457e-02, -2.270188182592391968e-02, -2.408242411911487579e-02, -3.335159271955490112e-02, -4.182881861925125122e-02, -4.224231839179992676e-02, -3.112133778631687164e-02, 6.247489713132381439e-03, 8.085031807422637939e-02, 1.609929352998733521e-01, 1.886969655752182007e-01, 1.557302474975585938e-01, 1.222541630268096924e-01, 1.312146484851837158e-01, 1.489134728908538818e-01, 1.329261958599090576e-01, 1.145552918314933777e-01, 1.508472561836242676e-01, 2.232172340154647827e-01, 2.578192055225372314e-01, 2.399197369813919067e-01, 2.342853397130966187e-01, 2.782001793384552002e-01, 3.189966082572937012e-01, 2.883741259574890137e-01, 1.923363208770751953e-01, 9.270798414945602417e-02, 3.067341260612010956e-02, 2.126096514984965324e-03, -1.123755984008312225e-02, -1.895103231072425842e-02, -2.430693991482257843e-02, -2.768684551119804382e-02, -2.589879371225833893e-02, -1.756327226758003235e-02, -7.950202561914920807e-03, -4.100420977920293808e-03, -8.032031357288360596e-03, -1.662466861307621002e-02, -2.482524141669273376e-02, -2.864180877804756165e-02, -2.781131863594055176e-02, -2.492695860564708710e-02, -2.198831737041473389e-02, -2.163700945675373077e-02, -2.871883474290370941e-02, -4.055200517177581787e-02, -3.905298933386802673e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
-1.050377264618873596e-02, -2.611405402421951294e-02, -3.449635580182075500e-02, -3.580174222588539124e-02, -2.990418113768100739e-02, -1.873632147908210754e-02, -1.079489290714263916e-02, -1.113687362521886826e-02, -1.373972650617361069e-02, -1.247941330075263977e-02, -8.079381659626960754e-03, 3.471680218353867531e-03, 3.113770671188831329e-02, 6.716571748256683350e-02, 9.041217714548110962e-02, 1.102224215865135193e-01, 1.789252161979675293e-01, 3.263094127178192139e-01, 4.960174560546875000e-01, 5.828204751014709473e-01, 5.334625840187072754e-01, 3.901851475238800049e-01, 2.417468726634979248e-01, 1.534052491188049316e-01, 1.358652263879776001e-01, 1.529568731784820557e-01, 1.539692580699920654e-01, 1.151610612869262695e-01, 5.520154535770416260e-02, 6.769428495317697525e-03, -1.778413914144039154e-02, -2.560969628393650055e-02, -2.430974878370761871e-02, -1.906630955636501312e-02, -1.690027117729187012e-02, -1.821158267557621002e-02, -1.341902464628219604e-02, -4.082905652467161417e-04, 6.134181283414363861e-03, -4.932038486003875732e-03, -2.393548190593719482e-02, -3.539546579122543335e-02, -3.699916973710060120e-02, -3.255198523402214050e-02, -2.175838872790336609e-02, -9.576044976711273193e-03, -9.518750943243503571e-03, -2.422993630170822144e-02, -3.813211992383003235e-02, -4.036965966224670410e-02, -3.666336834430694580e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
-1.088576391339302063e-02, -2.193463221192359924e-02, -2.982979640364646912e-02, -3.095263801515102386e-02, -2.356074564158916473e-02, -1.026859413832426071e-02, -4.082295054104179144e-04, 6.461120792664587498e-04, -4.365045460872352123e-04, 9.079194860532879829e-04, -3.594394307583570480e-03, -1.402211003005504608e-02, -7.403368130326271057e-03, 2.974143438041210175e-02, 7.754719257354736328e-02, 1.352536380290985107e-01, 2.713878154754638672e-01, 5.429005026817321777e-01, 8.568425178527832031e-01, 1.000000000000000000e+00, 8.568425178527832031e-01, 5.429005026817321777e-01, 2.713878154754638672e-01, 1.352536380290985107e-01, 7.754719257354736328e-02, 2.974143438041210175e-02, -7.403368130326271057e-03, -1.402211003005504608e-02, -3.594394307583570480e-03, 9.079194860532879829e-04, -4.365045460872352123e-04, 6.461120792664587498e-04, -4.082295054104179144e-04, -1.026859413832426071e-02, -2.356074564158916473e-02, -3.095263801515102386e-02, -2.982979640364646912e-02, -2.193463221192359924e-02, -1.088576391339302063e-02, -4.163168370723724365e-03, -7.986553013324737549e-03, -1.906953938305377960e-02, -2.832874469459056854e-02, -3.147584944963455200e-02, -3.065005503594875336e-02, -2.933917194604873657e-02, -3.075451217591762543e-02, -3.669435158371925354e-02, -4.399975016713142395e-02, -4.670378938317298889e-02, -4.271514713764190674e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
6.134181283414363861e-03, -4.082905652467161417e-04, -1.341902464628219604e-02, -1.821158267557621002e-02, -1.690027117729187012e-02, -1.906630955636501312e-02, -2.430974878370761871e-02, -2.560969628393650055e-02, -1.778413914144039154e-02, 6.769428495317697525e-03, 5.520154535770416260e-02, 1.151610612869262695e-01, 1.539692580699920654e-01, 1.529568731784820557e-01, 1.358652263879776001e-01, 1.534052491188049316e-01, 2.417468726634979248e-01, 3.901851475238800049e-01, 5.334625840187072754e-01, 5.828204751014709473e-01, 4.960174560546875000e-01, 3.263094127178192139e-01, 1.789252161979675293e-01, 1.102224215865135193e-01, 9.041217714548110962e-02, 6.716571748256683350e-02, 3.113770671188831329e-02, 3.471680218353867531e-03, -8.079381659626960754e-03, -1.247941330075263977e-02, -1.373972650617361069e-02, -1.113687362521886826e-02, -1.079489290714263916e-02, -1.873632147908210754e-02, -2.990418113768100739e-02, -3.580174222588539124e-02, -3.449635580182075500e-02, -2.611405402421951294e-02, -1.050377264618873596e-02, 4.594184923917055130e-03, 6.811127066612243652e-03, -3.830869682133197784e-03, -1.476265490055084229e-02, -2.047414146363735199e-02, -2.640072815120220184e-02, -3.237194940447807312e-02, -3.177815303206443787e-02, -2.865416556596755981e-02, -3.352606669068336487e-02, -4.012926667928695679e-02, -3.078887797892093658e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
